  1 19 13  3.00 51.45  2.40       7.83      4.04     71.28     92.72      4.67      4.67
  1 19 14  3.20 48.62  2.30       7.82      4.86     71.35     87.49      4.67      4.67
  1 19 15  3.30 44.09  2.10       7.82      5.32     71.36     84.75      4.67      4.67
  1 19 16  2.70 43.82  2.00       7.82      5.22     71.33     85.37      4.67      4.67
  1 19 17  2.80 47.85  2.20       7.83      4.75     71.32     88.21      4.67      4.67
  1 19 18  2.50 46.67  2.10       7.82      4.27     71.35     91.24      4.67      4.67
  1 19 19  2.60 46.34  2.10       7.80      3.86     71.44     93.90      4.67      4.67
  1 19 20  2.60 46.34  2.10       7.78      3.56     71.56     95.87      4.67      4.67
  1 19 21  2.80 47.85  2.20       7.75      3.37     71.71     97.20      4.67      4.67
  1 19 22  3.00 47.18  2.20       7.72      3.26     71.85     97.96      4.67      4.67
  1 19 23  2.70 50.37  2.30       7.69      3.17     72.00     98.55      4.67      4.67
  1 19 24  2.60 55.13  2.50       7.66      3.06     72.15     99.31      4.67      4.67
  1 20  1  3.00 49.31  2.30       7.63      3.00     72.29     99.75      4.67      4.67
  1 20  2  2.40 53.69  2.40       7.60      2.93     72.43    100.26      4.67      4.67
  1 20  3  1.70 61.13  2.60       7.57      2.74     72.57    101.60      4.67      4.67
  1 20  4  1.20 65.79  2.70       7.54      2.48     72.71    103.54      4.67      4.67
  1 20  5  1.20 63.36  2.60       7.51      2.22     72.87    105.44      4.67      4.67
  1 20  6  1.10 66.26  2.70       7.48      2.02     73.04    106.98      4.67      4.67
  1 20  7  1.00 64.28  2.60       7.44      1.85     73.23    108.28      4.67      4.67
  1 20  8  1.10 63.82  2.60       7.40      1.77     73.41    108.93      4.67      4.67
  1 20  9  1.70 63.47  2.70       7.37      1.85     73.59    108.25      4.67      4.67
  1 20 10  2.40 64.82  2.90       7.33      2.15     73.75    106.01      4.67      4.67
  1 20 11  3.70 69.26  3.40       7.31      2.75     73.88    101.58      4.67      4.67
  1 20 12  3.70 73.31  3.60       7.29      3.42     73.97     96.85      4.67      4.67
  1 20 13  2.40 87.04  3.90       7.29      3.74     74.00     94.67      4.67      4.67
  1 20 14  3.70 73.31  3.60       7.28      4.04     74.01     92.71      4.67      4.67
  1 20 15  3.80 66.76  3.30       7.29      4.34     74.00     90.76      4.67      4.67
  1 20 16  3.10 80.70  3.80       7.29      4.23     74.00     91.44      4.67      4.67
  1 20 17  4.30 54.73  2.80       7.29      4.06     74.00     92.56      4.67      4.67
  1 20 18  4.20 55.12  2.80       7.28      4.01     74.03     92.91      4.67      4.67
  1 20 19  4.40 58.21  3.00       7.27      3.96     74.08     93.22      4.67      4.67
  1 20 20  4.30 56.68  2.90       7.26      3.93     74.15     93.39      4.67      4.67
  1 20 21  4.60 53.59  2.80       7.24      3.93     74.21     93.41      4.67      4.67
  1 20 22  4.50 57.80  3.00       7.23      3.95     74.28     93.29      4.67      4.67
  1 20 23  4.70 55.11  2.90       7.22      3.97     74.34     93.13      4.67      4.67
  1 20 24  4.90 50.61  2.70       7.21      4.03     74.41     92.77      4.67      4.67
  1 21  1  4.90 45.01  2.40       7.19      4.09     74.47     92.35      4.67      4.67
  1 21  2  4.80 47.21  2.50       7.18      4.12     74.53     92.15      4.67      4.67
  1 21  3  4.50 44.37  2.30       7.17      4.11     74.59     92.27      4.67      4.67
  1 21  4  3.90 52.29  2.60       7.16      4.00     74.65     92.92      4.67      4.67
  1 21  5  3.60 49.31  2.40       7.14      3.84     74.72     94.04      4.67      4.67
  1 21  6  2.50 59.94  2.70       7.13      3.57     74.81     95.83      4.67      4.67
  1 21  7  2.60 46.34  2.10       7.11      3.26     74.91     97.94      4.67      4.67
  1 21  8  2.60 48.54  2.20       7.08      3.05     75.04     99.37      4.67      4.67
  1 21  9  2.40 51.46  2.30       7.06      2.98     75.18     99.89      4.67      4.67
  1 21 10  2.70 48.19  2.20       7.03      3.06     75.31     99.34      4.67      4.67
  1 21 11  3.40 54.16  2.60       7.01      3.28     75.44     97.82      4.67      4.67
  1 21 12  3.00 55.72  2.60       6.99      3.54     75.54     96.02      4.67      4.67
  1 21 13  4.10 45.63  2.30       6.97      3.96     75.61     93.20      4.67      4.67
  1 21 14  3.90 54.29  2.70       6.96      4.65     75.65     88.80      4.67      4.67
  1 21 15  4.80 52.85  2.80       6.97      5.34     75.64     84.64      4.67      4.67
  1 21 16  4.10 49.58  2.50       6.98      5.52     75.58     83.61      4.67      4.67
  1 21 17  4.10 45.63  2.30       6.99      5.20     75.52     85.49      4.67      4.67
  1 21 18  3.70 42.86  2.10       6.99      4.76     75.50     88.13      4.67      4.67
  1 21 19  3.80 44.58  2.20       6.99      4.34     75.52     90.78      4.67      4.67
  1 21 20  3.60 45.22  2.20       6.97      4.02     75.60     92.82      4.67      4.67
  1 21 21  3.00 49.31  2.30       6.95      3.72     75.70     94.83      4.67      4.67
  1 21 22  3.00 51.45  2.40       6.93      3.43     75.82     96.79      4.67      4.67
  1 21 23  2.30 60.80  2.70       6.90      3.15     75.96     98.70      4.67      4.67
  1 21 24  2.40 62.60  2.80       6.88      2.88     76.11    100.61      4.67      4.67
  1 22  1  2.50 66.57  3.00       6.85      2.70     76.27    101.88      4.67      4.67
  1 22  2  4.40 48.55  2.50       6.82      2.77     76.43    101.43      4.67      4.67
  1 22  3  4.50 48.21  2.50       6.79      3.03     76.58     99.56      4.67      4.67
  1 22  4  4.20 53.16  2.70       6.76      3.20     76.69     98.34      4.67      4.67
  1 22  5  4.10 49.58  2.50       6.75      3.28     76.79     97.82      4.67      4.67
  1 22  6  4.40 54.35  2.80       6.73      3.35     76.87     97.29      4.67      4.67
  1 22  7  4.40 56.28  2.90       6.72      3.45     76.94     96.62      4.67      4.67
  1 22  8  4.40 54.35  2.80       6.71      3.58     77.01     95.74      4.67      4.67
  1 22  9  5.70 44.34  2.50       6.69      3.96     77.06     93.21      4.67      4.67
  1 22 10  5.40 54.29  3.00       6.69      4.44     77.10     90.11      4.67      4.67
  1 22 11  6.10 46.56  2.70       6.69      4.80     77.09     87.85      4.67      4.67
  1 22 12  6.20 46.24  2.70       6.69      5.19     77.07     85.53      4.67      4.67
  1 22 13  6.30 47.62  2.80       6.70      5.59     77.02     83.16      4.67      4.67
  1 22 14  6.70 44.68  2.70       6.72      6.04     76.95     80.65      4.67      4.67
  1 22 15  6.20 47.95  2.80       6.73      6.32     76.86     79.06      4.67      4.67
  1 22 16  6.20 44.54  2.60       6.75      6.32     76.77     79.09      4.67      4.67
  1 22 17  6.20 44.54  2.60       6.76      6.18     76.69     79.85      4.67      4.67
  1 22 18  5.70 53.17  3.00       6.77      5.94     76.65     81.19      4.67      4.67
  1 22 19  6.20 47.95  2.80       6.78      5.71     76.63     82.51      4.67      4.67
  1 22 20  6.30 47.62  2.80       6.77      5.60     76.64     83.13      4.67      4.67
  1 22 21  6.40 48.97  2.90       6.77      5.54     76.67     83.46      4.67      4.67
  1 22 22  6.00 53.80  3.10       6.76      5.47     76.70     83.87      4.67      4.67
  1 22 23  6.00 52.07  3.00       6.76      5.38     76.74     84.42      4.67      4.67
  1 22 24  5.50 50.33  2.80       6.75      5.26     76.78     85.13      4.67      4.67
  1 23  1  5.20 49.57  2.70       6.74      5.08     76.83     86.18      4.67      4.67
  1 23  2  5.20 51.39  2.80       6.73      4.91     76.89     87.22      4.67      4.67
  1 23  3  5.00 50.26  2.70       6.71      4.76     76.97     88.11      4.67      4.67
  1 23  4  4.90 50.61  2.70       6.70      4.62     77.05     88.97      4.67      4.67
  1 23  5  4.90 46.88  2.50       6.68      4.50     77.13     89.72      4.67      4.67
  1 23  6  4.60 44.06  2.30       6.67      4.37     77.22     90.55      4.67      4.67
  1 23  7  4.70 41.85  2.20       6.65      4.24     77.31     91.37      4.67      4.67
  1 23  8  4.00 63.84  3.20       6.63      4.14     77.41     92.04      4.67      4.67
  1 23  9  4.90 58.07  3.10       6.61      4.27     77.51     91.23      4.67      4.67
  1 23 10  6.30 39.15  2.30       6.60      4.72     77.59     88.39      4.67      4.67
  1 23 11  5.30 52.85  2.90       6.59      5.19     77.63     85.53      4.67      4.67
  1 23 12  6.60 38.35  2.30       6.59      5.64     77.63     82.87      4.67      4.67
  1 23 13  6.80 42.73  2.60       6.60      6.36     77.59     78.85      4.67      4.67
  1 23 14  4.40 65.93  3.40       6.61      6.75     77.50     76.80      4.67      4.67
  1 23 15  5.10 40.70  2.20       6.63      6.59     77.40     77.61      4.67      4.67
  1 23 16  4.70 38.06  2.00       6.65      6.47     77.31     78.28      4.67      4.67
  1 23 17  3.70 42.86  2.10       6.66      6.06     77.27     80.49      4.67      4.67
  1 23 18  3.80 42.56  2.10       6.66      5.40     77.26     84.26      4.67      4.67
  1 23 19  3.30 39.91  1.90       6.65      4.81     77.32     87.82      4.67      4.67
  1 23 20  3.00 36.48  1.70       6.63      4.28     77.42     91.16      4.67      4.67
  1 23 21  2.70 39.45  1.80       6.60      3.80     77.56     94.24      4.67      4.67
  1 23 22  2.90 41.05  1.90       6.57      3.43     77.73     96.78      4.67      4.67
  1 23 23  2.80 43.51  2.00       6.54      3.15     77.91     98.72      4.67      4.67
  1 23 24  2.80 43.51  2.00       6.50      2.91     78.10    100.38      4.67      4.67
  1 24  1  2.50 44.45  2.00       6.47      2.69     78.29    102.01      4.67      4.67
  1 24  2  2.00 48.36  2.10       6.43      2.42     78.47    103.97      4.67      4.67
  1 24  3  0.70 53.10  2.10       6.40      2.03     78.67    106.92      4.67      4.67
  1 24  4  0.30 52.06  2.00       6.36      1.54     78.87    110.74      4.67      4.67
  1 24  5  0.40 54.26  2.10       6.32      1.12     79.10    114.10      4.67      4.67
  1 24  6 -0.30 65.37  2.40       6.27      0.74     79.35    117.26      4.67      4.67
  1 24  7 -0.30 65.37  2.40       6.22      0.36     79.61    120.49      4.67      4.67
  1 24  8 -0.50 66.46  2.40       6.17      0.12     79.88    122.64      4.67      4.67
  1 24  9  0.80 65.22  2.60       6.13      0.37     80.14    120.42      4.67      4.67
  1 24 10  3.40 54.16  2.60       6.09      1.47     80.36    111.25      4.67      4.67
  1 24 11  5.10 49.91  2.70       6.07      3.16     80.48     98.63      4.67      4.67
  1 24 12  6.40 45.61  2.70       6.07      4.97     80.45     86.82      4.67      4.67
  1 24 13  7.50 40.73  2.60       6.10      6.65     80.27     77.32      4.67      4.67
  1 24 14  8.20 38.83  2.60       6.16      7.98     79.97     70.58      4.67      4.67
  1 24 15  8.50 40.96  2.80       6.23      8.80     79.60     66.75      4.67      4.67
  1 24 16  8.10 43.59  2.90       6.30      8.99     79.21     65.92      4.67      4.67
  1 24 17  6.90 47.32  2.90       6.36      8.52     78.87     68.02      4.67      4.67
  1 24 18  6.40 47.29  2.80       6.41      7.74     78.62     71.73      4.67      4.67
  1 24 19  5.70 51.40  2.90       6.43      7.00     78.48     75.49      4.67      4.67
  1 24 20  4.70 58.89  3.10       6.44      6.31     78.43     79.15      4.67      4.67
  1 24 21  4.50 55.89  2.90       6.43      5.70     78.46     82.57      4.67      4.67
  1 24 22  5.20 55.05  3.00       6.42      5.30     78.53     84.86      4.67      4.67
  1 24 23  4.90 56.21  3.00       6.40      5.07     78.64     86.22      4.67      4.67
  1 24 24  4.50 59.72  3.10       6.38      4.85     78.75     87.58      4.67      4.67
  1 25  1  4.90 59.94  3.20       6.36      4.68     78.86     88.60      4.67      4.67
  1 25  2  4.50 63.55  3.30       6.34      4.57     78.96     89.28      4.67      4.67
  1 25  3  4.50 67.38  3.50       6.32      4.46     79.07     90.00      4.67      4.67
  1 25  4  3.90 76.27  3.80       6.30      4.32     79.17     90.88      4.67      4.67
  1 25  5  4.00 75.74  3.80       6.28      4.17     79.28     91.87      4.67      4.67
  1 25  6  3.70 79.38  3.90       6.26      4.04     79.38     92.69      4.67      4.67
  1 25  7  3.80 72.79  3.60       6.24      3.94     79.49     93.34      4.67      4.67
  1 25  8  4.10 71.27  3.60       6.23      3.92     79.60     93.48      4.67      4.67
  1 25  9  5.10 71.96  3.90       6.21      4.11     79.70     92.24      4.67      4.67
  1 25 10  5.60 85.41  4.80       6.19      4.47     79.77     89.91      4.67      4.67
  1 25 11  6.30 79.69  4.70       6.19      4.96     79.82     86.93      4.67      4.67
  1 25 12  7.40 80.12  5.10       6.19      5.89     79.81     81.45      4.67      4.67
  1 25 13  9.20 72.28  5.20       6.20      7.29     79.73     73.98      4.67      4.67
  1 25 14  9.60 67.68  5.00       6.23      8.64     79.55     67.48      4.67      4.67
  1 25 15 11.10 58.79  4.80       6.28      9.71     79.28     62.76      4.67      4.67
  1 25 16 10.40 62.87  4.90       6.35     10.22     78.94     60.66      4.67      4.67
  1 25 17  9.60 64.99  4.80       6.41     10.00     78.61     61.57      4.67      4.67
  1 25 18  8.40 69.02  4.70       6.46      9.35     78.33     64.31      4.67      4.67
  1 25 19  8.00 69.43  4.60       6.49      8.61     78.15     67.62      4.67      4.67
  1 25 20  6.60 73.11  4.40       6.51      7.89     78.06     70.99      4.67      4.67
  1 25 21  5.80 75.52  4.30       6.51      7.15     78.05     74.68      4.67      4.67
  1 25 22  5.50 75.33  4.20       6.50      6.48     78.10     78.21      4.67      4.67
  1 25 23  5.00 78.00  4.20       6.48      5.91     78.20     81.36      4.67      4.67
  1 25 24  5.10 79.29  4.30       6.46      5.44     78.34     84.05      4.67      4.67
  1 26  1  4.70 77.76  4.10       6.43      5.06     78.49     86.31      4.67      4.67
  1 26  2  4.90 80.40  4.30       6.40      4.74     78.65     88.25      4.67      4.67
  1 26  3  5.00 78.00  4.20       6.37      4.53     78.82     89.56      4.67      4.67
  1 26  4  4.80 80.96  4.30       6.34      4.36     78.98     90.65      4.67      4.67
  1 26  5  4.50 80.77  4.20       6.31      4.16     79.13     91.89      4.67      4.67
  1 26  6  5.40 77.65  4.30       6.28      4.06     79.28     92.54      4.67      4.67
  1 26  7  5.40 79.44  4.40       6.26      4.08     79.42     92.46      4.67      4.67
  1 26  8  7.50 71.83  4.60       6.24      4.37     79.54     90.59      4.67      4.67
  1 26  9  8.90 66.72  4.70       6.22      5.24     79.63     85.21      4.67      4.67
  1 26 10 11.50 60.80  5.10       6.22      6.76     79.63     76.72      4.67      4.67
  1 26 11 12.80 57.98  5.30       6.24      8.33     79.52     68.91      4.67      4.67
  1 26 12 13.40 53.67  5.10       6.28      9.43     79.28     63.97      4.67      4.67
  1 26 13 13.10 57.92  5.40       6.34     10.19     78.96     60.80      4.67      4.67
  1 26 14 12.90 58.68  5.40       6.40     10.66     78.62     58.92      4.67      4.67
  1 26 15 12.10 66.39  5.80       6.47     10.87     78.29     58.10      4.67      4.67
  1 26 16 11.60 68.62  5.80       6.52     10.87     77.98     58.08      4.67      4.67
  1 26 17 12.10 62.98  5.50       6.57     10.81     77.72     58.34      4.67      4.67
  1 26 18 10.70 67.86  5.40       6.61     10.55     77.50     59.34      4.67      4.67
  1 26 19 10.40 71.77  5.60       6.65     10.13     77.33     61.06      4.67      4.67
  1 26 20 10.10 73.23  5.60       6.67      9.76     77.20     62.59      4.67      4.67
  1 26 21  9.30 77.27  5.60       6.68      9.38     77.12     64.17      4.67      4.67
  1 26 22 10.30 56.88  4.40       6.69      9.12     77.08     65.32      4.67      4.67
  1 26 23 10.00 55.41  4.20       6.70      9.00     77.05     65.87      4.67      4.67
  1 26 24 10.30 49.17  3.80       6.70      8.90     77.04     66.29      4.67      4.67
  1 27  1  9.80 50.85  3.80       6.70      8.81     77.02     66.72      4.67      4.67
